He will blow a city off the earth in a minute if he can get the hold of the means to do it. trigger_text is blow, event_type is Conflict:Attack,text: "He", role: "Attacker",text: "earth", role: "Place"	He will blow a city off the earth in a minute if he can get the hold of the means to do it. trigger_text is blow, event_type is Conflict:Attack,text: "a", role: "Attacker",text: "earth", role: "Place"	
He will blow a city off the earth in a minute if he can get the hold of the means to do it. trigger_text is blow, event_type is Conflict:Attack,text: "He", role: "Attacker",text: "earth", role: "Place"	He will blow a city off the earth in a minute if he can get the hold of the means to do it. trigger_text is blow, event_type is Conflict:Attack,text: "He", role: "Attacker"	
He will blow a city off the earth in a minute if he can get the hold of the means to do it. trigger_text is blow, event_type is Conflict:Attack,text: "He", role: "Attacker",text: "earth", role: "Place"	He will blow a city off the earth in a minute if he can get the hold of the means to do it. trigger_text is blow, event_type is Conflict:Attack,text: "He", role: "Attacker",text: "earth", role: "Place"text: "minute", role: "Agent",text: "means", role: "Origin",text: "off", role: "Beneficiary",text: "means", role: "Agent"	
He will blow a city off the earth in a minute if he can get the hold of the means to do it. trigger_text is blow, event_type is Conflict:Attack,text: "He", role: "Attacker",text: "earth", role: "Place"	He will blow a city off the earth in a minute if he can get the hold of the means to do it. trigger_text is a, event_type is Conflict:Attack,text: "He", role: "Attacker",text: "earth", role: "Place"	
He will blow a city off the earth in a minute if he can get the hold of the means to do it. trigger_text is blow, event_type is Conflict:Attack,text: "He", role: "Attacker",text: "earth", role: "Place"	He will blow a city off the earth in a minute if he can get the hold of the means to do it. trigger_text is blow, event_type is Justice:Acquit,text: "He", role: "Attacker",text: "earth", role: "Place"	
Tom Andrews, I think we all realize that a government doesn't go to war a nation goes to war. trigger_text is war, event_type is Conflict:Attack,；trigger_text is war, event_type is Conflict:Attack,text: "nation", role: "Attacker"	Tom Andrews, I think we all realize that a government doesn't go to war a nation goes to war. trigger_text is war, event_type is Conflict:Attack,；trigger_text is war, event_type is Conflict:Attack,text: "nation", role: "Attacker"	
Tom Andrews, I think we all realize that a government doesn't go to war a nation goes to war. trigger_text is war, event_type is Conflict:Attack,；trigger_text is war, event_type is Conflict:Attack,text: "nation", role: "Attacker"	Tom Andrews, I think we all realize that a government doesn't go to war a nation goes to war. trigger_text is war, event_type is Conflict:Attack,；trigger_text is war, event_type is Conflict:Attack,	
Tom Andrews, I think we all realize that a government doesn't go to war a nation goes to war. trigger_text is war, event_type is Conflict:Attack,；trigger_text is war, event_type is Conflict:Attack,text: "nation", role: "Attacker"	Tom Andrews, I think we all realize that a government doesn't go to war a nation goes to war. trigger_text is war, event_type is Conflict:Attack,,trigger_text is war, event_type is Conflict:Attack,text: "nation", role: "Attacker"text: "nation", role: "Beneficiary",text: "think", role: "Agent",text: "goes", role: "Victim",text: "nation", role: "Prosecutor"	
Tom Andrews, I think we all realize that a government doesn't go to war a nation goes to war. trigger_text is war, event_type is Conflict:Attack,；trigger_text is war, event_type is Conflict:Attack,text: "nation", role: "Attacker"	Tom Andrews, I think we all realize that a government doesn't go to war a nation goes to war. trigger_text is I, event_type is Conflict:Attack,；trigger_text is I, event_type is Conflict:Attack,text: "nation", role: "Attacker"	
Tom Andrews, I think we all realize that a government doesn't go to war a nation goes to war. trigger_text is war, event_type is Conflict:Attack,；trigger_text is war, event_type is Conflict:Attack,text: "nation", role: "Attacker"	Tom Andrews, I think we all realize that a government doesn't go to war a nation goes to war. trigger_text is war, event_type is Personnel:End-Position,；trigger_text is war, event_type is Life:Die,text: "nation", role: "Attacker"	
And so I would like you to take a look at the CNN/"USA TODAY"/Gallup poll, taken last week, should U.S. troops to go to Iraq to remove Saddam Hussein from power. trigger_text is go, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Iraq", role: "Destination"	And so I would like you to take a look at the CNN/"USA TODAY"/Gallup poll, taken last week, should U.S. troops to go to Iraq to remove Saddam Hussein from power. trigger_text is go, event_type is Movement:Transport,text: "TODAY"/Gallup", role: "Artifact",text: "Iraq", role: "Destination"	
And so I would like you to take a look at the CNN/"USA TODAY"/Gallup poll, taken last week, should U.S. troops to go to Iraq to remove Saddam Hussein from power. trigger_text is go, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Iraq", role: "Destination"	And so I would like you to take a look at the CNN/"USA TODAY"/Gallup poll, taken last week, should U.S. troops to go to Iraq to remove Saddam Hussein from power. trigger_text is go, event_type is Movement:Transport,text: "troops", role: "Artifact"	
And so I would like you to take a look at the CNN/"USA TODAY"/Gallup poll, taken last week, should U.S. troops to go to Iraq to remove Saddam Hussein from power. trigger_text is go, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Iraq", role: "Destination"	And so I would like you to take a look at the CNN/"USA TODAY"/Gallup poll, taken last week, should U.S. troops to go to Iraq to remove Saddam Hussein from power. trigger_text is go, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Iraq", role: "Destination"text: "to", role: "Instrument"	
And so I would like you to take a look at the CNN/"USA TODAY"/Gallup poll, taken last week, should U.S. troops to go to Iraq to remove Saddam Hussein from power. trigger_text is go, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Iraq", role: "Destination"	And so I would like you to take a look at the CNN/"USA TODAY"/Gallup poll, taken last week, should U.S. troops to go to Iraq to remove Saddam Hussein from power. trigger_text is would, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Iraq", role: "Destination"	
And so I would like you to take a look at the CNN/"USA TODAY"/Gallup poll, taken last week, should U.S. troops to go to Iraq to remove Saddam Hussein from power. trigger_text is go, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Iraq", role: "Destination"	And so I would like you to take a look at the CNN/"USA TODAY"/Gallup poll, taken last week, should U.S. troops to go to Iraq to remove Saddam Hussein from power. trigger_text is go, event_type is Justice:Fine,text: "troops", role: "Artifact",text: "Iraq", role: "Destination"	
Favor 59%, opposed 37%, that's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started. trigger_text is getting, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Bush", role: "Agent",text: "Kuwait", role: "Origin"；trigger_text is war, event_type is Conflict:Attack,	Favor 59%, opposed 37%, that's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started. trigger_text is getting, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "U.S.", role: "Agent",text: "Kuwait", role: "Origin"；trigger_text is war, event_type is Conflict:Attack,	
Favor 59%, opposed 37%, that's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started. trigger_text is getting, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Bush", role: "Agent",text: "Kuwait", role: "Origin"；trigger_text is war, event_type is Conflict:Attack,	Favor 59%, opposed 37%, that's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started. trigger_text is getting, event_type is Movement:Transport,text: "Kuwait", role: "Origin"；trigger_text is war, event_type is Conflict:Attack,	
Favor 59%, opposed 37%, that's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started. trigger_text is getting, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Bush", role: "Agent",text: "Kuwait", role: "Origin"；trigger_text is war, event_type is Conflict:Attack,	Favor 59%, opposed 37%, that's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started. trigger_text is getting, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Bush", role: "Agent",text: "Kuwait", role: "Origin"text: "that's", role: "Instrument",text: "a", role: "Adjudicator",text: "Favor", role: "Buyer",text: "larger", role: "Plaintiff",trigger_text is war, event_type is Conflict:Attack,	
Favor 59%, opposed 37%, that's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started. trigger_text is getting, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Bush", role: "Agent",text: "Kuwait", role: "Origin"；trigger_text is war, event_type is Conflict:Attack,	Favor 59%, opposed 37%, that's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started. trigger_text is 59%,, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Bush", role: "Agent",text: "Kuwait", role: "Origin"；trigger_text is 59%,, event_type is Conflict:Attack,	
Favor 59%, opposed 37%, that's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started. trigger_text is getting, event_type is Movement:Transport,text: "troops", role: "Artifact",text: "Bush", role: "Agent",text: "Kuwait", role: "Origin"；trigger_text is war, event_type is Conflict:Attack,	Favor 59%, opposed 37%, that's a vastly larger support than President Bush Senior had in getting the U.S. troops out of Kuwait before that war started. trigger_text is getting, event_type is Life:Injure,text: "troops", role: "Artifact",text: "Bush", role: "Agent",text: "Kuwait", role: "Origin"；trigger_text is war, event_type is Justice:Charge-Indict,	
Ask them about going and not just a war, Bob, but an invasion and occupying for up to 10 years a sovereign Arab nation in the midst of one of the most distable and volatile regions in the world. trigger_text is war, event_type is Conflict:Attack,；trigger_text is invasion, event_type is Conflict:Attack,	Ask them about going and not just a war, Bob, but an invasion and occupying for up to 10 years a sovereign Arab nation in the midst of one of the most distable and volatile regions in the world. trigger_text is war, event_type is Conflict:Attack,；trigger_text is invasion, event_type is Conflict:Attack,	
Ask them about going and not just a war, Bob, but an invasion and occupying for up to 10 years a sovereign Arab nation in the midst of one of the most distable and volatile regions in the world. trigger_text is war, event_type is Conflict:Attack,；trigger_text is invasion, event_type is Conflict:Attack,	Ask them about going and not just a war, Bob, but an invasion and occupying for up to 10 years a sovereign Arab nation in the midst of one of the most distable and volatile regions in the world. trigger_text is war, event_type is Conflict:Attack,；trigger_text is invasion, event_type is Conflict:Attack,	
Ask them about going and not just a war, Bob, but an invasion and occupying for up to 10 years a sovereign Arab nation in the midst of one of the most distable and volatile regions in the world. trigger_text is war, event_type is Conflict:Attack,；trigger_text is invasion, event_type is Conflict:Attack,	Ask them about going and not just a war, Bob, but an invasion and occupying for up to 10 years a sovereign Arab nation in the midst of one of the most distable and volatile regions in the world. trigger_text is war, event_type is Conflict:Attack,,trigger_text is invasion, event_type is Conflict:Attack,	
Ask them about going and not just a war, Bob, but an invasion and occupying for up to 10 years a sovereign Arab nation in the midst of one of the most distable and volatile regions in the world. trigger_text is war, event_type is Conflict:Attack,；trigger_text is invasion, event_type is Conflict:Attack,	Ask them about going and not just a war, Bob, but an invasion and occupying for up to 10 years a sovereign Arab nation in the midst of one of the most distable and volatile regions in the world. trigger_text is but, event_type is Conflict:Attack,；trigger_text is but, event_type is Conflict:Attack,	
Ask them about going and not just a war, Bob, but an invasion and occupying for up to 10 years a sovereign Arab nation in the midst of one of the most distable and volatile regions in the world. trigger_text is war, event_type is Conflict:Attack,；trigger_text is invasion, event_type is Conflict:Attack,	Ask them about going and not just a war, Bob, but an invasion and occupying for up to 10 years a sovereign Arab nation in the midst of one of the most distable and volatile regions in the world. trigger_text is war, event_type is Life:Die,；trigger_text is invasion, event_type is Business:Start-Org,	
They're not coming forward and telling us what the risks are, what the costs are, how many years we might be in, the possibility of us getting bogged down, because what Americans know that, they're opposed to this war. trigger_text is war, event_type is Conflict:Attack,text: "we", role: "Attacker"	They're not coming forward and telling us what the risks are, what the costs are, how many years we might be in, the possibility of us getting bogged down, because what Americans know that, they're opposed to this war. trigger_text is war, event_type is Conflict:Attack,text: "we", role: "Attacker"	
They're not coming forward and telling us what the risks are, what the costs are, how many years we might be in, the possibility of us getting bogged down, because what Americans know that, they're opposed to this war. trigger_text is war, event_type is Conflict:Attack,text: "we", role: "Attacker"	They're not coming forward and telling us what the risks are, what the costs are, how many years we might be in, the possibility of us getting bogged down, because what Americans know that, they're opposed to this war. trigger_text is war, event_type is Conflict:Attack,	
They're not coming forward and telling us what the risks are, what the costs are, how many years we might be in, the possibility of us getting bogged down, because what Americans know that, they're opposed to this war. trigger_text is war, event_type is Conflict:Attack,text: "we", role: "Attacker"	They're not coming forward and telling us what the risks are, what the costs are, how many years we might be in, the possibility of us getting bogged down, because what Americans know that, they're opposed to this war. trigger_text is war, event_type is Conflict:Attack,text: "we", role: "Attacker"text: "down,", role: "Instrument",text: "us", role: "Agent",text: "are,", role: "Buyer"	
They're not coming forward and telling us what the risks are, what the costs are, how many years we might be in, the possibility of us getting bogged down, because what Americans know that, they're opposed to this war. trigger_text is war, event_type is Conflict:Attack,text: "we", role: "Attacker"	They're not coming forward and telling us what the risks are, what the costs are, how many years we might be in, the possibility of us getting bogged down, because what Americans know that, they're opposed to this war. trigger_text is coming, event_type is Conflict:Attack,text: "we", role: "Attacker"	
They're not coming forward and telling us what the risks are, what the costs are, how many years we might be in, the possibility of us getting bogged down, because what Americans know that, they're opposed to this war. trigger_text is war, event_type is Conflict:Attack,text: "we", role: "Attacker"	They're not coming forward and telling us what the risks are, what the costs are, how many years we might be in, the possibility of us getting bogged down, because what Americans know that, they're opposed to this war. trigger_text is war, event_type is Transaction:Transfer-Money,text: "we", role: "Attacker"	
The more they learn about this invasion, the more they learn about this occupation, the less they support it. trigger_text is invasion, event_type is Conflict:Attack,	The more they learn about this invasion, the more they learn about this occupation, the less they support it. trigger_text is invasion, event_type is Conflict:Attack,	
The more they learn about this invasion, the more they learn about this occupation, the less they support it. trigger_text is invasion, event_type is Conflict:Attack,	The more they learn about this invasion, the more they learn about this occupation, the less they support it. trigger_text is invasion, event_type is Conflict:Attack,	
The more they learn about this invasion, the more they learn about this occupation, the less they support it. trigger_text is invasion, event_type is Conflict:Attack,	The more they learn about this invasion, the more they learn about this occupation, the less they support it. trigger_text is invasion, event_type is Conflict:Attack,	
The more they learn about this invasion, the more they learn about this occupation, the less they support it. trigger_text is invasion, event_type is Conflict:Attack,	The more they learn about this invasion, the more they learn about this occupation, the less they support it. trigger_text is more, event_type is Conflict:Attack,	
The more they learn about this invasion, the more they learn about this occupation, the less they support it. trigger_text is invasion, event_type is Conflict:Attack,	The more they learn about this invasion, the more they learn about this occupation, the less they support it. trigger_text is invasion, event_type is Transaction:Transfer-Ownership,	
That's going to have to be last war, unfair and unfortunate as that is, I am sorry, they're telling us we're out of time. trigger_text is war, event_type is Conflict:Attack,	That's going to have to be last war, unfair and unfortunate as that is, I am sorry, they're telling us we're out of time. trigger_text is war, event_type is Conflict:Attack,	
That's going to have to be last war, unfair and unfortunate as that is, I am sorry, they're telling us we're out of time. trigger_text is war, event_type is Conflict:Attack,	That's going to have to be last war, unfair and unfortunate as that is, I am sorry, they're telling us we're out of time. trigger_text is war, event_type is Conflict:Attack,	
That's going to have to be last war, unfair and unfortunate as that is, I am sorry, they're telling us we're out of time. trigger_text is war, event_type is Conflict:Attack,	That's going to have to be last war, unfair and unfortunate as that is, I am sorry, they're telling us we're out of time. trigger_text is war, event_type is Conflict:Attack,	
That's going to have to be last war, unfair and unfortunate as that is, I am sorry, they're telling us we're out of time. trigger_text is war, event_type is Conflict:Attack,	That's going to have to be last war, unfair and unfortunate as that is, I am sorry, they're telling us we're out of time. trigger_text is last, event_type is Conflict:Attack,	
That's going to have to be last war, unfair and unfortunate as that is, I am sorry, they're telling us we're out of time. trigger_text is war, event_type is Conflict:Attack,	That's going to have to be last war, unfair and unfortunate as that is, I am sorry, they're telling us we're out of time. trigger_text is war, event_type is Contact:Phone-Write,	
The toughest fight, though, may lie ahead in the heart of the Iraqi capital. trigger_text is fight, event_type is Conflict:Attack,text: "heart", role: "Place"	The toughest fight, though, may lie ahead in the heart of the Iraqi capital. trigger_text is fight, event_type is Conflict:Attack,text: "heart", role: "Place"	
The toughest fight, though, may lie ahead in the heart of the Iraqi capital. trigger_text is fight, event_type is Conflict:Attack,text: "heart", role: "Place"	The toughest fight, though, may lie ahead in the heart of the Iraqi capital. trigger_text is fight, event_type is Conflict:Attack,	
The toughest fight, though, may lie ahead in the heart of the Iraqi capital. trigger_text is fight, event_type is Conflict:Attack,text: "heart", role: "Place"	The toughest fight, though, may lie ahead in the heart of the Iraqi capital. trigger_text is fight, event_type is Conflict:Attack,text: "heart", role: "Place"text: "heart", role: "Giver",text: "may", role: "Artifact"	
The toughest fight, though, may lie ahead in the heart of the Iraqi capital. trigger_text is fight, event_type is Conflict:Attack,text: "heart", role: "Place"	The toughest fight, though, may lie ahead in the heart of the Iraqi capital. trigger_text is the, event_type is Conflict:Attack,text: "heart", role: "Place"	
The toughest fight, though, may lie ahead in the heart of the Iraqi capital. trigger_text is fight, event_type is Conflict:Attack,text: "heart", role: "Place"	The toughest fight, though, may lie ahead in the heart of the Iraqi capital. trigger_text is fight, event_type is Justice:Pardon,text: "heart", role: "Place"	
Pentagon sources say the first phase of the final push into Baghdad is now under way. trigger_text is push, event_type is Movement:Transport,text: "Baghdad", role: "Destination"	Pentagon sources say the first phase of the final push into Baghdad is now under way. trigger_text is push, event_type is Movement:Transport,text: "push", role: "Destination"	
Pentagon sources say the first phase of the final push into Baghdad is now under way. trigger_text is push, event_type is Movement:Transport,text: "Baghdad", role: "Destination"	Pentagon sources say the first phase of the final push into Baghdad is now under way. trigger_text is push, event_type is Movement:Transport,	
Pentagon sources say the first phase of the final push into Baghdad is now under way. trigger_text is push, event_type is Movement:Transport,text: "Baghdad", role: "Destination"	Pentagon sources say the first phase of the final push into Baghdad is now under way. trigger_text is push, event_type is Movement:Transport,text: "Baghdad", role: "Destination"text: "of", role: "Destination",text: "now", role: "Plaintiff"	
Pentagon sources say the first phase of the final push into Baghdad is now under way. trigger_text is push, event_type is Movement:Transport,text: "Baghdad", role: "Destination"	Pentagon sources say the first phase of the final push into Baghdad is now under way. trigger_text is way., event_type is Movement:Transport,text: "Baghdad", role: "Destination"	
Pentagon sources say the first phase of the final push into Baghdad is now under way. trigger_text is push, event_type is Movement:Transport,text: "Baghdad", role: "Destination"	Pentagon sources say the first phase of the final push into Baghdad is now under way. trigger_text is push, event_type is Business:Merge-Org,text: "Baghdad", role: "Destination"	
U.S.-led forces were able to press farther north after defeating Iraqi Republican Guard units at Karbala and Kut (ph). trigger_text is defeating, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "Karbala", role: "Place",text: "Kut", role: "Place",text: "units", role: "Target"；trigger_text is press, event_type is Movement:Transport,text: "forces", role: "Artifact",text: "Karbala", role: "Origin",text: "Kut", role: "Origin"	U.S.-led forces were able to press farther north after defeating Iraqi Republican Guard units at Karbala and Kut (ph). trigger_text is defeating, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "Karbala", role: "Place",text: "Kut", role: "Place",text: "units", role: "Target"；trigger_text is press, event_type is Movement:Transport,text: "press", role: "Artifact",text: "Guard", role: "Origin",text: "defeating", role: "Origin"	
U.S.-led forces were able to press farther north after defeating Iraqi Republican Guard units at Karbala and Kut (ph). trigger_text is defeating, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "Karbala", role: "Place",text: "Kut", role: "Place",text: "units", role: "Target"；trigger_text is press, event_type is Movement:Transport,text: "forces", role: "Artifact",text: "Karbala", role: "Origin",text: "Kut", role: "Origin"	U.S.-led forces were able to press farther north after defeating Iraqi Republican Guard units at Karbala and Kut (ph). trigger_text is defeating, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "Karbala", role: "Place",text: "Kut", role: "Place"；trigger_text is press, event_type is Movement:Transport,	
U.S.-led forces were able to press farther north after defeating Iraqi Republican Guard units at Karbala and Kut (ph). trigger_text is defeating, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "Karbala", role: "Place",text: "Kut", role: "Place",text: "units", role: "Target"；trigger_text is press, event_type is Movement:Transport,text: "forces", role: "Artifact",text: "Karbala", role: "Origin",text: "Kut", role: "Origin"	U.S.-led forces were able to press farther north after defeating Iraqi Republican Guard units at Karbala and Kut (ph). trigger_text is defeating, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "Karbala", role: "Place",text: "Kut", role: "Place",text: "units", role: "Target"text: "U.S.-led", role: "Defendant",text: "units", role: "Giver",trigger_text is press, event_type is Movement:Transport,text: "forces", role: "Artifact",text: "Karbala", role: "Origin",text: "Kut", role: "Origin"text: "were", role: "Adjudicator",text: "at", role: "Target"	
U.S.-led forces were able to press farther north after defeating Iraqi Republican Guard units at Karbala and Kut (ph). trigger_text is defeating, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "Karbala", role: "Place",text: "Kut", role: "Place",text: "units", role: "Target"；trigger_text is press, event_type is Movement:Transport,text: "forces", role: "Artifact",text: "Karbala", role: "Origin",text: "Kut", role: "Origin"	U.S.-led forces were able to press farther north after defeating Iraqi Republican Guard units at Karbala and Kut (ph). trigger_text is Iraqi, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "Karbala", role: "Place",text: "Kut", role: "Place",text: "units", role: "Target"；trigger_text is Iraqi, event_type is Movement:Transport,text: "forces", role: "Artifact",text: "Karbala", role: "Origin",text: "Kut", role: "Origin"	
U.S.-led forces were able to press farther north after defeating Iraqi Republican Guard units at Karbala and Kut (ph). trigger_text is defeating, event_type is Conflict:Attack,text: "forces", role: "Attacker",text: "Karbala", role: "Place",text: "Kut", role: "Place",text: "units", role: "Target"；trigger_text is press, event_type is Movement:Transport,text: "forces", role: "Artifact",text: "Karbala", role: "Origin",text: "Kut", role: "Origin"	U.S.-led forces were able to press farther north after defeating Iraqi Republican Guard units at Karbala and Kut (ph). trigger_text is defeating, event_type is Transaction:Transfer-Ownership,text: "forces", role: "Attacker",text: "Karbala", role: "Place",text: "Kut", role: "Place",text: "units", role: "Target"；trigger_text is press, event_type is Business:Declare-Bankruptcy,text: "forces", role: "Artifact",text: "Karbala", role: "Origin",text: "Kut", role: "Origin"	
Our embedded reporters say the two-pronged advance appears to be moving faster than commanders expected. trigger_text is advance, event_type is Movement:Transport,	Our embedded reporters say the two-pronged advance appears to be moving faster than commanders expected. trigger_text is advance, event_type is Movement:Transport,	
Our embedded reporters say the two-pronged advance appears to be moving faster than commanders expected. trigger_text is advance, event_type is Movement:Transport,	Our embedded reporters say the two-pronged advance appears to be moving faster than commanders expected. trigger_text is advance, event_type is Movement:Transport,	
Our embedded reporters say the two-pronged advance appears to be moving faster than commanders expected. trigger_text is advance, event_type is Movement:Transport,	Our embedded reporters say the two-pronged advance appears to be moving faster than commanders expected. trigger_text is advance, event_type is Movement:Transport,	
Our embedded reporters say the two-pronged advance appears to be moving faster than commanders expected. trigger_text is advance, event_type is Movement:Transport,	Our embedded reporters say the two-pronged advance appears to be moving faster than commanders expected. trigger_text is commanders, event_type is Movement:Transport,	
Our embedded reporters say the two-pronged advance appears to be moving faster than commanders expected. trigger_text is advance, event_type is Movement:Transport,	Our embedded reporters say the two-pronged advance appears to be moving faster than commanders expected. trigger_text is advance, event_type is Justice:Acquit,	
Iraqis who initially were cautious when U.S. forces arrived in Najaf ended cheering them on, shaking their hands and patting their backs. trigger_text is arrived, event_type is Movement:Transport,text: "forces", role: "Artifact",text: "Najaf", role: "Destination"	Iraqis who initially were cautious when U.S. forces arrived in Najaf ended cheering them on, shaking their hands and patting their backs. trigger_text is arrived, event_type is Movement:Transport,text: "forces", role: "Artifact",text: "cheering", role: "Destination"	
Iraqis who initially were cautious when U.S. forces arrived in Najaf ended cheering them on, shaking their hands and patting their backs. trigger_text is arrived, event_type is Movement:Transport,text: "forces", role: "Artifact",text: "Najaf", role: "Destination"	Iraqis who initially were cautious when U.S. forces arrived in Najaf ended cheering them on, shaking their hands and patting their backs. trigger_text is arrived, event_type is Movement:Transport,	
Iraqis who initially were cautious when U.S. forces arrived in Najaf ended cheering them on, shaking their hands and patting their backs. trigger_text is arrived, event_type is Movement:Transport,text: "forces", role: "Artifact",text: "Najaf", role: "Destination"	Iraqis who initially were cautious when U.S. forces arrived in Najaf ended cheering them on, shaking their hands and patting their backs. trigger_text is arrived, event_type is Movement:Transport,text: "forces", role: "Artifact",text: "Najaf", role: "Destination"text: "ended", role: "Artifact",text: "cautious", role: "Entity",text: "ended", role: "Instrument"	
Iraqis who initially were cautious when U.S. forces arrived in Najaf ended cheering them on, shaking their hands and patting their backs. trigger_text is arrived, event_type is Movement:Transport,text: "forces", role: "Artifact",text: "Najaf", role: "Destination"	Iraqis who initially were cautious when U.S. forces arrived in Najaf ended cheering them on, shaking their hands and patting their backs. trigger_text is ended, event_type is Movement:Transport,text: "forces", role: "Artifact",text: "Najaf", role: "Destination"	
Iraqis who initially were cautious when U.S. forces arrived in Najaf ended cheering them on, shaking their hands and patting their backs. trigger_text is arrived, event_type is Movement:Transport,text: "forces", role: "Artifact",text: "Najaf", role: "Destination"	Iraqis who initially were cautious when U.S. forces arrived in Najaf ended cheering them on, shaking their hands and patting their backs. trigger_text is arrived, event_type is Justice:Execute,text: "forces", role: "Artifact",text: "Najaf", role: "Destination"	
U.S. Army's 7th Cavalry is in the forefront of U.S. troops since they first left Kuwait and crossed directly into the Iraqi desert. trigger_text is crossed, event_type is Movement:Transport,text: "they", role: "Artifact",text: "desert", role: "Destination"；trigger_text is left, event_type is Movement:Transport,text: "they", role: "Artifact",text: "desert", role: "Destination",text: "Kuwait", role: "Origin"	U.S. Army's 7th Cavalry is in the forefront of U.S. troops since they first left Kuwait and crossed directly into the Iraqi desert. trigger_text is crossed, event_type is Movement:Transport,text: "they", role: "Artifact",text: "since", role: "Destination"；trigger_text is left, event_type is Movement:Transport,text: "they", role: "Artifact",text: "directly", role: "Destination",text: "Kuwait", role: "Origin"	
U.S. Army's 7th Cavalry is in the forefront of U.S. troops since they first left Kuwait and crossed directly into the Iraqi desert. trigger_text is crossed, event_type is Movement:Transport,text: "they", role: "Artifact",text: "desert", role: "Destination"；trigger_text is left, event_type is Movement:Transport,text: "they", role: "Artifact",text: "desert", role: "Destination",text: "Kuwait", role: "Origin"	U.S. Army's 7th Cavalry is in the forefront of U.S. troops since they first left Kuwait and crossed directly into the Iraqi desert. trigger_text is crossed, event_type is Movement:Transport,text: "they", role: "Artifact"；trigger_text is left, event_type is Movement:Transport,text: "desert", role: "Destination"	
U.S. Army's 7th Cavalry is in the forefront of U.S. troops since they first left Kuwait and crossed directly into the Iraqi desert. trigger_text is crossed, event_type is Movement:Transport,text: "they", role: "Artifact",text: "desert", role: "Destination"；trigger_text is left, event_type is Movement:Transport,text: "they", role: "Artifact",text: "desert", role: "Destination",text: "Kuwait", role: "Origin"	U.S. Army's 7th Cavalry is in the forefront of U.S. troops since they first left Kuwait and crossed directly into the Iraqi desert. trigger_text is crossed, event_type is Movement:Transport,text: "they", role: "Artifact",text: "desert", role: "Destination"text: "is", role: "Defendant",text: "and", role: "Agent",text: "into", role: "Prosecutor",trigger_text is left, event_type is Movement:Transport,text: "they", role: "Artifact",text: "desert", role: "Destination",text: "Kuwait", role: "Origin"text: "Kuwait", role: "Entity",text: "desert.", role: "Target"	
U.S. Army's 7th Cavalry is in the forefront of U.S. troops since they first left Kuwait and crossed directly into the Iraqi desert. trigger_text is crossed, event_type is Movement:Transport,text: "they", role: "Artifact",text: "desert", role: "Destination"；trigger_text is left, event_type is Movement:Transport,text: "they", role: "Artifact",text: "desert", role: "Destination",text: "Kuwait", role: "Origin"	U.S. Army's 7th Cavalry is in the forefront of U.S. troops since they first left Kuwait and crossed directly into the Iraqi desert. trigger_text is the, event_type is Movement:Transport,text: "they", role: "Artifact",text: "desert", role: "Destination"；trigger_text is the, event_type is Movement:Transport,text: "they", role: "Artifact",text: "desert", role: "Destination",text: "Kuwait", role: "Origin"	
